user_id,item_id,order
13219,1,3
13220,1,1
13220,1,2
13220,1,3
13221,1,1
13221,1,2
13221,1,3
13222,1,1
13222,1,2
13222,1,3
13223,1,1
13223,1,2
13223,1,3
13224,1,1
13224,1,2
13224,1,3
13225,1,1
13225,1,2
13225,1,3
13226,1,1
13226,1,2
13226,1,3
13227,1,1
13227,1,2
13227,1,3
13228,1,1
13228,1,2
13228,1,3
13229,1,1
13229,1,2
13229,1,3
13230,1,1
13230,1,2
13230,1,3
13231,1,1
13231,1,2
13231,1,3
13232,1,1
13232,1,2
13232,1,3
13233,1,1
13233,1,2
13233,1,3
13234,1,1
13234,1,2
13234,1,3
13235,1,1
13235,1,2
13235,1,3
13236,1,1
13236,1,2
13236,1,3
13237,1,1
13237,1,2
13237,1,3
13238,1,1
13238,1,2
13238,1,3
13239,1,1
13239,1,2
13239,1,3
13240,1,1
13240,1,2
13240,1,3
13241,1,1
13241,1,2
13241,1,3
13242,1,1
13242,1,2
13242,1,3
13243,1,1
13243,1,2
13243,1,3
13244,1,1
13244,1,2
13244,1,3
13245,1,1
13245,1,2
13245,1,3
13246,1,1
13246,1,2
13246,1,3
13247,1,1
13247,1,2
13247,1,3
13248,1,1
13248,1,2
13248,1,3
13249,1,1
13249,1,2
13249,1,3
13250,1,1
13250,1,2
13250,1,3
13251,1,1
13251,1,2
13251,1,3
13252,1,1
13252,1,2
13252,1,3
13253,1,1
13253,1,2
13253,1,3
13254,1,1
13254,1,2
13254,1,3
13255,1,1
13255,1,2
13255,1,3
13256,1,1
13256,1,2
13256,1,3
13257,1,1
13257,1,2
13257,1,3
13258,1,1
13258,1,2
13258,1,3
13259,1,1
13259,1,2
13259,1,3
13260,1,1
13260,1,2
13260,1,3
13261,1,1
13261,1,2
13261,1,3
13262,1,1
13262,1,2
13262,1,3
13263,1,1
13263,1,2
13263,1,3
13264,1,1
13264,1,2
13264,1,3
13265,1,1
13265,1,2
13265,1,3
13266,1,1
13266,1,2
13266,1,3
13267,1,1
13267,1,2
13267,1,3
13268,1,1
13268,1,2
13268,1,3
13269,1,1
13269,1,2
13269,1,3
13270,1,1
13270,1,2
13270,1,3
13271,1,1
13271,1,2
13271,1,3
13272,1,1
13272,1,2
13272,1,3
13273,1,1
13273,1,2
13273,1,3
13274,1,1
13274,1,2
13274,1,3
13275,1,1
13275,1,2
13275,1,3
13276,1,1
13276,1,2
13276,1,3
13277,1,1
13277,1,2
13277,1,3
13278,1,1
13278,1,2
13278,1,3
13279,1,1
13279,1,2
13279,1,3
13280,1,1
13280,1,2
13280,1,3
13281,1,1
13281,1,2
13281,1,3
13282,1,1
13282,1,2
13282,1,3
13283,1,1
13283,1,2
13283,1,3
13284,1,1
13284,1,2
13284,1,3
13285,1,1
13285,1,2
13285,1,3
13286,1,1
13286,1,2
13286,1,3
13287,1,1
13287,1,2
13287,1,3
13288,1,1
13288,1,2
13288,1,3
13289,1,1
13289,1,2
13289,1,3
13290,1,1
13290,1,2
13290,1,3
13291,1,1
13291,1,2
13291,1,3
13292,1,1
13292,1,2
13292,1,3
13293,1,1
13293,1,2
13293,1,3
13294,1,1
13294,1,2
13294,1,3
13295,1,1
13295,1,2
13295,1,3
13296,1,1
13296,1,2
13296,1,3
13297,1,1
13297,1,2
13297,1,3
13298,1,1
13298,1,2
13298,1,3
13299,1,1
13299,1,2
13299,1,3
13300,1,1
13300,1,2
13300,1,3
13301,1,1
13301,1,2
13301,1,3
13302,1,1
13302,1,2
13302,1,3
13303,1,1
13303,1,2
13303,1,3
13304,1,1
13304,1,2
13304,1,3
13305,1,1
13305,1,2
13305,1,3
13306,1,1
13306,1,2
13306,1,3
13307,1,1
13307,1,2
13307,1,3
13308,1,1
13308,1,2
13308,1,3
13309,1,1
13309,1,2
13309,1,3
13310,1,1
13310,1,2
13310,1,3
13311,1,1
13311,1,2
13311,1,3
13312,1,1
13312,1,2
13312,1,3
13313,1,1
13313,1,2
13313,1,3
13314,1,1
13314,1,2
13314,1,3
13315,1,1
13315,1,2
13315,1,3
13316,1,1
13316,1,2
13316,1,3
13317,1,1
13317,1,2
13317,1,3
13318,1,1
13318,1,2
13318,1,3
13319,1,1
13319,1,2
13319,1,3
13320,1,1
13320,1,2
13320,1,3
13321,1,1
13321,1,2
13321,1,3
13322,1,1
13322,1,2
13322,1,3
13323,1,1
13323,1,2
13323,1,3
13324,1,1
13324,1,2
13324,1,3
13325,1,1
13325,1,2
13325,1,3
13326,1,1
13326,1,2
13326,1,3
13327,1,1
13327,1,2
13327,1,3
13328,1,1
13328,1,2
13328,1,3
13329,1,1
13329,1,2
13329,1,3
13330,1,1
13330,1,2
13330,1,3
13331,1,1
13331,1,2
13331,1,3
13332,1,1
13332,1,2
13332,1,3
13333,1,1
13333,1,2
13333,1,3
13334,1,1
13334,1,2
13334,1,3
13335,1,1
13335,1,2
13335,1,3
13336,1,1
13336,1,2
13336,1,3
13337,1,1
13337,1,2
13337,1,3
13338,1,1
13338,1,2
13338,1,3
13339,1,1
13339,1,2
13339,1,3
13340,1,1
13340,1,2
13340,1,3
13341,1,1
13341,1,2
13341,1,3
13342,1,1
13342,1,2
13342,1,3
13343,1,1
13343,1,2
13343,1,3
13344,1,1
13344,1,2
13344,1,3
13345,1,1
13345,1,2
13345,1,3
13346,1,1
13346,1,2
13346,1,3
13347,1,1
13347,1,2
13347,1,3
13348,1,1
13348,1,2
13348,1,3
13349,1,1
13349,1,2
13349,1,3
13350,1,1
13350,1,2
13350,1,3
13351,1,1
13351,1,2
13351,1,3
13352,1,1
13352,1,2
13352,1,3
13353,1,1
13353,1,2
13353,1,3
13354,1,1
13354,1,2
13354,1,3
13355,1,1
13355,1,2
13355,1,3
13356,1,1
13356,1,2
13356,1,3
13357,1,1
13357,1,2
13357,1,3
13358,1,1
13358,1,2
13358,1,3
13359,1,1
13359,1,2
13359,1,3
13360,1,1
13360,1,2
13360,1,3
13361,1,1
13361,1,2
13361,1,3
13362,1,1
13362,1,2
13362,1,3
13363,1,1
13363,1,2
13363,1,3
13364,1,1
13364,1,2
13364,1,3
13365,1,1
13365,1,2
13365,1,3
13366,1,1
13366,1,2
13366,1,3
13367,1,1
13367,1,2
13367,1,3
13368,1,1
13368,1,2
13368,1,3
13369,1,1
13369,1,2
13369,1,3
13370,1,1
13370,1,2
13370,1,3
13371,1,1
13371,1,2
13371,1,3
13372,1,1
13372,1,2
13372,1,3
13373,1,1
13373,1,2
13373,1,3
13374,1,1
13374,1,2
13374,1,3
13375,1,1
13375,1,2
13375,1,3
13376,1,1
13376,1,2
13376,1,3
13377,1,1
13377,1,2
13377,1,3
13378,1,1
13378,1,2
13378,1,3
13379,1,1
13379,1,2
13379,1,3
13380,1,1
13380,1,2
13380,1,3
13381,1,1
13381,1,2
13381,1,3
13382,1,1
13382,1,2
13382,1,3
13383,1,1
13383,1,2
13383,1,3
13384,1,1
13384,1,2
13384,1,3
13385,1,1
13385,1,2
13385,1,3
13386,1,1
13386,1,2
13386,1,3
13387,1,1
13387,1,2
13387,1,3
13388,1,1
13388,1,2
13388,1,3
13389,1,1
13389,1,2
13389,1,3
13390,1,1
13390,1,2
13390,1,3
13391,1,1
13391,1,2
13391,1,3
13392,1,1
13392,1,2
13392,1,3
13393,1,1
13393,1,2
13393,1,3
13394,1,1
13394,1,2
13394,1,3
13395,1,1
13395,1,2
13395,1,3
13396,1,1
13396,1,2
13396,1,3
13397,1,1
13397,1,2
13397,1,3
13398,1,1
13398,1,2
13398,1,3
13399,1,1
13399,1,2
13399,1,3
13400,1,1
13400,1,2
13400,1,3
13401,1,1
13401,1,2
13401,1,3
13402,1,1
13402,1,2
13402,1,3
13403,1,1
13403,1,2
13403,1,3
13404,1,1
13404,1,2
13404,1,3
13405,1,1
13405,1,2
13405,1,3
13406,1,1
13406,1,2
13406,1,3
13407,1,1
13407,1,2
13407,1,3
13408,1,1
13408,1,2
13408,1,3
13409,1,1
13409,1,2
13409,1,3
13410,1,1
13410,1,2
13410,1,3
13411,1,1
13411,1,2
13411,1,3
13412,1,1
13412,1,2
13412,1,3
13413,1,1
13413,1,2
13413,1,3
13414,1,1
13414,1,2
13414,1,3
13415,1,1
13415,1,2
13415,1,3
13416,1,1
13416,1,2
13416,1,3
13417,1,1
13417,1,2
13417,1,3
13418,1,1
13418,1,2
13418,1,3
13419,1,1
13419,1,2
13419,1,3
13420,1,1
13420,1,2
13420,1,3
13421,1,1
13421,1,2
13421,1,3
13422,1,1
13422,1,2
13422,1,3
13423,1,1
13423,1,2
13423,1,3
13424,1,1
13424,1,2
13424,1,3
13425,1,1
13425,1,2
13425,1,3
13426,1,1
13426,1,2
13426,1,3
13427,1,1
13427,1,2
13427,1,3
13428,1,1
13428,1,2
13428,1,3
13429,1,1
13429,1,2
13429,1,3
13430,1,1
13430,1,2
13430,1,3
13431,1,1
13431,1,2
13431,1,3
13432,1,1
13432,1,2
13432,1,3
13433,1,1
13433,1,2
13433,1,3
13434,1,1
13434,1,2
13434,1,3
13435,1,1
13435,1,2
13435,1,3
13436,1,1
13436,1,2
13436,1,3
13437,1,1
13437,1,2
13437,1,3
13438,1,1
13438,1,2
13438,1,3
13439,1,1
13439,1,2
13439,1,3
13440,1,1
13440,1,2
13440,1,3
13441,1,1
13441,1,2
13441,1,3
13442,1,1
13442,1,2
13442,1,3
13443,1,1
13443,1,2
13443,1,3
13444,1,1
13444,1,2
13444,1,3
13445,1,1
13445,1,2
13445,1,3
13446,1,1
13446,1,2
13446,1,3
13447,1,1
13447,1,2
13447,1,3
13448,1,1
13448,1,2
13448,1,3
13449,1,1
13449,1,2
13449,1,3
13450,1,1
13450,1,2
13450,1,3
13451,1,1
13451,1,2
13451,1,3
13452,1,1
13452,1,2
13452,1,3
13453,1,1
13453,1,2
13453,1,3
13454,1,1
13454,1,2
13454,1,3
13455,1,1
13455,1,2
13455,1,3
13456,1,1
13456,1,2
13456,1,3
13457,1,1
13457,1,2
13457,1,3
13458,1,1
13458,1,2
13458,1,3
13459,1,1
13459,1,2
13459,1,3
13460,1,1
13460,1,2
13460,1,3
13461,1,1
13461,1,2
13461,1,3
13462,1,1
13462,1,2
13462,1,3
13463,1,1
13463,1,2
13463,1,3
13464,1,1
13464,1,2
13464,1,3
13465,1,1
13465,1,2
13465,1,3
13466,1,1
13466,1,2
13466,1,3
13467,1,1
13467,1,2
13467,1,3
13468,1,1
13468,1,2
13468,1,3
13469,1,1
13469,1,2
13469,1,3
13470,1,1
13470,1,2
13470,1,3
13471,1,1
13471,1,2
13471,1,3
13472,1,1
13472,1,2
13472,1,3
13473,1,1
13473,1,2
13473,1,3
13474,1,1
13474,1,2
13474,1,3
13475,1,1
13475,1,2
13475,1,3
13476,1,1
13476,1,2
13476,1,3
13477,1,1
13477,1,2
13477,1,3
13478,1,1
13478,1,2
13478,1,3
13479,1,1
13479,1,2
13479,1,3
13480,1,1
13480,1,2
13480,1,3
13481,1,1
13481,1,2
13481,1,3
13482,1,1
13482,1,2
13482,1,3
13483,1,1
13483,1,2
13483,1,3
13484,1,1
13484,1,2
13484,1,3
13485,1,1
13485,1,2
13485,1,3
13486,1,1
13486,1,2
13486,1,3
13487,1,1
13487,1,2
13487,1,3
13488,1,1
13488,1,2
13488,1,3
13489,1,1
13489,1,2
13489,1,3
13490,1,1
13490,1,2
13490,1,3
13491,1,1
13491,1,2
13491,1,3
13492,1,1
13492,1,2
13492,1,3
13493,1,1
13493,1,2
13493,1,3
13494,1,1
13494,1,2
13494,1,3
13495,1,1
13495,1,2
13495,1,3
13496,1,1
13496,1,2
13496,1,3
13497,1,1
13497,1,2
13497,1,3
13498,1,1
13498,1,2
13498,1,3
13499,1,1
13499,1,2
13499,1,3
13500,1,1
13500,1,2
13500,1,3
13501,1,1
13501,1,2
13501,1,3
13502,1,1
13502,1,2
13502,1,3
13503,1,1
13503,1,2
13503,1,3
13504,1,1
13504,1,2
13504,1,3
13505,1,1
13505,1,2
13505,1,3
13506,1,1
13506,1,2
13506,1,3
13507,1,1
13507,1,2
13507,1,3
13508,1,1
13508,1,2
13508,1,3
13509,1,1
13509,1,2
13509,1,3
13510,1,1
13510,1,2
13510,1,3
13511,1,1
13511,1,2
13511,1,3
13512,1,1
13512,1,2
13512,1,3
13513,1,1
13513,1,2
13513,1,3
13514,1,1
13514,1,2
13514,1,3
13515,1,1
13515,1,2
13515,1,3
13516,1,1
13516,1,2
13516,1,3
13517,1,1
13517,1,2
13517,1,3
13518,1,1
13518,1,2
13518,1,3
13519,1,1
13519,1,2
13519,1,3
13520,1,1
13520,1,2
13520,1,3
13521,1,1
13521,1,2
13521,1,3
13522,1,1
13522,1,2
13522,1,3
13523,1,1
13523,1,2
13523,1,3
13524,1,1
13524,1,2
13524,1,3
13525,1,1
13525,1,2
13525,1,3
13526,1,1
13526,1,2
13526,1,3
13527,1,1
13527,1,2
13527,1,3
13528,1,1
13528,1,2
13528,1,3
13529,1,1
13529,1,2
13529,1,3
13530,1,1
13530,1,2
13530,1,3
13531,1,1
13531,1,2
13531,1,3
13532,1,1
13532,1,2
13532,1,3
13533,1,1
13533,1,2
13533,1,3
13534,1,1
13534,1,2
13534,1,3
13535,1,1
13535,1,2
13535,1,3
13536,1,1
13536,1,2
13536,1,3
13537,1,1
13537,1,2
13537,1,3
13538,1,1
13538,1,2
13538,1,3
13539,1,1
13539,1,2
13539,1,3
13540,1,1
13540,1,2
13540,1,3
13541,1,1
13541,1,2
13541,1,3
13542,1,1
13542,1,2
13542,1,3
13543,1,1
13543,1,2
13543,1,3
13544,1,1
13544,1,2
13544,1,3
13545,1,1
13545,1,2
13545,1,3
13546,1,1
13546,1,2
13546,1,3
13547,1,1
13547,1,2
13547,1,3
13548,1,1
13548,1,2
13548,1,3
13549,1,1
13549,1,2
13549,1,3
13550,1,1
13550,1,2
13550,1,3
13551,1,1
13551,1,2
13551,1,3
13552,1,1
13552,1,2
13552,1,3
13553,1,1
13553,1,2
13553,1,3
13554,1,1
13554,1,2
13554,1,3
13555,1,1
13555,1,2
13555,1,3
13556,1,1
13556,1,2
13556,1,3
13557,1,1
13557,1,2
13557,1,3
13558,1,1
13558,1,2
13558,1,3
13559,1,1
13559,1,2
13559,1,3
13560,1,1
13560,1,2
13560,1,3
13561,1,1
13561,1,2
13561,1,3
13562,1,1
13562,1,2
13562,1,3
13563,1,1
13563,1,2
13563,1,3
13564,1,1
13564,1,2
13564,1,3
13565,1,1
13565,1,2
13565,1,3
13566,1,1
13566,1,2
13566,1,3
13567,1,1
13567,1,2
13567,1,3
13568,1,1
13568,1,2
13568,1,3
13569,1,1
13569,1,2
13569,1,3
13570,1,1
13570,1,2
13570,1,3
13571,1,1
13571,1,2
13571,1,3
13572,1,1
13572,1,2
13572,1,3
13573,1,1
13573,1,2
13573,1,3
13574,1,1
13574,1,2
13574,1,3
13575,1,1
13575,1,2
13575,1,3
13576,1,1
13576,1,2
13576,1,3
13577,1,1
13577,1,2
13577,1,3
13578,1,1
13578,1,2
13578,1,3
13579,1,1
13579,1,2
13579,1,3
13580,1,1
13580,1,2
13580,1,3
13581,1,1
13581,1,2
13581,1,3
13582,1,1
13582,1,2
13582,1,3
13583,1,1
13583,1,2
13583,1,3
13584,1,1
13584,1,2
13584,1,3
13585,1,1
13585,1,2
13585,1,3
13586,1,1
13586,1,2
13586,1,3
13587,1,1
13587,1,2
13587,1,3
13588,1,1
13588,1,2
13588,1,3
13589,1,1
13589,1,2
13589,1,3
13590,1,1
13590,1,2
13590,1,3
13591,1,1
13591,1,2
13591,1,3
13592,1,1
13592,1,2
13592,1,3
13593,1,1
13593,1,2
13593,1,3
13594,1,1
13594,1,2
13594,1,3
13595,1,1
13595,1,2
13595,1,3
13596,1,1
13596,1,2
13596,1,3
13597,1,1
13597,1,2
13597,1,3
13598,1,1
13598,1,2
13598,1,3
13599,1,1
13599,1,2
13599,1,3
13600,1,1
13600,1,2
13600,1,3
13601,1,1
13601,1,2
13601,1,3
13602,1,1
13602,1,2
13602,1,3
13603,1,1
13603,1,2
13603,1,3
13604,1,1
13604,1,2
13604,1,3
13605,1,1
13605,1,2
13605,1,3
13606,1,1
13606,1,2
13606,1,3
13607,1,1
13607,1,2
13607,1,3
13608,1,1
13608,1,2
13608,1,3
13609,1,1
13609,1,2
13609,1,3
13610,1,1
13610,1,2
13610,1,3
13611,1,1
13611,1,2
13611,1,3
13612,1,1
13612,1,2
13612,1,3
13613,1,1
13613,1,2
13613,1,3
13614,1,1
13614,1,2
13614,1,3
13615,1,1
13615,1,2
13615,1,3
13616,1,1
13616,1,2
13616,1,3
13617,1,1
13617,1,2
13617,1,3
13618,1,1
13618,1,2
13618,1,3
13619,1,1
13619,1,2
13619,1,3
13620,1,1
13620,1,2
13620,1,3
13621,1,1
13621,1,2
13621,1,3
13622,1,1
13622,1,2
13622,1,3
13623,1,1
13623,1,2
13623,1,3
13624,1,1
13624,1,2
13624,1,3
13625,1,1
13625,1,2
13625,1,3
13626,1,1
13626,1,2
13626,1,3
13627,1,1
13627,1,2
13627,1,3
13628,1,1
13628,1,2
13628,1,3
13629,1,1
13629,1,2
13629,1,3
13630,1,1
13630,1,2
13630,1,3
13631,1,1
13631,1,2
13631,1,3
13632,1,1
13632,1,2
13632,1,3
13633,1,1
13633,1,2
13633,1,3
13634,1,1
13634,1,2
13634,1,3
13635,1,1
13635,1,2
13635,1,3
13636,1,1
13636,1,2
13636,1,3
13637,1,1
13637,1,2
13637,1,3
13638,1,1
13638,1,2
13638,1,3
13639,1,1
13639,1,2
13639,1,3
13640,1,1
13640,1,2
13640,1,3
13641,1,1
13641,1,2
13641,1,3
13642,1,1
13642,1,2
13642,1,3
13643,1,1
13643,1,2
13643,1,3
13644,1,1
13644,1,2
13644,1,3
13645,1,1
13645,1,2
13645,1,3
13646,1,1
13646,1,2
13646,1,3
13647,1,1
13647,1,2
13647,1,3
13648,1,1
13648,1,2
13648,1,3
13649,1,1
13649,1,2
13649,1,3
13650,1,1
13650,1,2
13650,1,3
13651,1,1
13651,1,2
13651,1,3
13652,1,1
13652,1,2
13652,1,3
13653,1,1
13653,1,2
13653,1,3
13654,1,1
13654,1,2
13654,1,3
13655,1,1
13655,1,2
13655,1,3
13656,1,1
13656,1,2
13656,1,3
13657,1,1
13657,1,2
13657,1,3
13658,1,1
13658,1,2
13658,1,3
13659,1,1
13659,1,2
13659,1,3
13660,1,1
13660,1,2
13660,1,3
13661,1,1
13661,1,2
13661,1,3
13662,1,1
13662,1,2
13662,1,3
13663,1,1
13663,1,2
13663,1,3
13664,1,1
13664,1,2
13664,1,3
13665,1,1
13665,1,2
13665,1,3
13666,1,1
13666,1,2
13666,1,3
13667,1,1
13667,1,2
13667,1,3
13668,1,1
13668,1,2
13668,1,3
13669,1,1
13669,1,2
13669,1,3
13670,1,1
13670,1,2
13670,1,3
13671,1,1
13671,1,2
13671,1,3
13672,1,1
13672,1,2
13672,1,3
13673,1,1
13673,1,2
13673,1,3
13674,1,1
13674,1,2
13674,1,3
13675,1,1
13675,1,2
13675,1,3
13676,1,1
13676,1,2
13676,1,3
13677,1,1
13677,1,2
13677,1,3
13678,1,1
13678,1,2
13678,1,3
13679,1,1
13679,1,2
13679,1,3
13680,1,1
13680,1,2
13680,1,3
13681,1,1
13681,1,2
13681,1,3
13682,1,1
13682,1,2
13682,1,3
13683,1,1
13683,1,2
13683,1,3
13684,1,1
13684,1,2
13684,1,3
13685,1,1
13685,1,2
13685,1,3
13686,1,1
13686,1,2
13686,1,3
13687,1,1
13687,1,2
13687,1,3
13688,1,1
13688,1,2
13688,1,3
13689,1,1
13689,1,2
13689,1,3
13690,1,1
13690,1,2
13690,1,3
13691,1,1
13691,1,2
13691,1,3
13692,1,1
13692,1,2
13692,1,3
13693,1,1
13693,1,2
13693,1,3
13694,1,1
13694,1,2
13694,1,3
13695,1,1
13695,1,2
13695,1,3
13696,1,1
13696,1,2
13696,1,3
13697,1,1
13697,1,2
13697,1,3
13698,1,1
13698,1,2
13698,1,3
13699,1,1
13699,1,2
13699,1,3
13700,1,1
13700,1,2
13700,1,3
13701,1,1
13701,1,2
13701,1,3
13702,1,1
13702,1,2
13702,1,3
13703,1,1
13703,1,2
13703,1,3
13704,1,1
13704,1,2
13704,1,3
13705,1,1
13705,1,2
13705,1,3
13706,1,1
13706,1,2
13706,1,3
13707,1,1
13707,1,2
13707,1,3
13708,1,1
13708,1,2
13708,1,3
13709,1,1
13709,1,2
13709,1,3
13710,1,1
13710,1,2
13710,1,3
13711,1,1
13711,1,2
13711,1,3
13712,1,1
13712,1,2
13712,1,3
13713,1,1
13713,1,2
13713,1,3
13714,1,1
13714,1,2
13714,1,3
13715,1,1
13715,1,2
13715,1,3
13716,1,1
13716,1,2
13716,1,3
13717,1,1
13717,1,2
13717,1,3
13718,1,1
13718,1,2
13718,1,3
13719,1,1
13719,1,2
13719,1,3
13720,1,1
13720,1,2
13720,1,3
13721,1,1
13721,1,2
13721,1,3
13722,1,1
13722,1,2
13722,1,3
13723,1,1
13723,1,2
13723,1,3
13724,1,1
13724,1,2
13724,1,3
13725,1,1
13725,1,2
13725,1,3
13726,1,1
13726,1,2
13726,1,3
13727,1,1
13727,1,2
13727,1,3
13728,1,1
13728,1,2
13728,1,3
13729,1,1
13729,1,2
13729,1,3
13730,1,1
13730,1,2
13730,1,3
13731,1,1
13731,1,2
13731,1,3
13732,1,1
13732,1,2
13732,1,3
13733,1,1
13733,1,2
13733,1,3
13734,1,1
13734,1,2
13734,1,3
13735,1,1
13735,1,2
13735,1,3
13736,1,1
13736,1,2
13736,1,3
13737,1,1
13737,1,2
13737,1,3
13738,1,1
13738,1,2
13738,1,3
13739,1,1
13739,1,2
13739,1,3
13740,1,1
13740,1,2
13740,1,3
13741,1,1
13741,1,2
13741,1,3
13742,1,1
13742,1,2
13742,1,3
13743,1,1
13743,1,2
13743,1,3
13744,1,1
13744,1,2
13744,1,3
13745,1,1
13745,1,2
13745,1,3
13746,1,1
13746,1,2
13746,1,3
13747,1,1
13747,1,2
13747,1,3
13748,1,1
13748,1,2
13748,1,3
13749,1,1
13749,1,2
13749,1,3
13750,1,1
13750,1,2
13750,1,3
13751,1,1
13751,1,2
13751,1,3
13752,1,1
13752,1,2
13752,1,3
13753,1,1
13753,1,2
13753,1,3
13754,1,1
13754,1,2
13754,1,3
13755,1,1
13755,1,2
13755,1,3
13756,1,1
13756,1,2
13756,1,3
13757,1,1
13757,1,2
13757,1,3
13758,1,1
13758,1,2
13758,1,3
13759,1,1
13759,1,2
13759,1,3
13760,1,1
13760,1,2
13760,1,3
13761,1,1
13761,1,2
13761,1,3
13762,1,1
13762,1,2
13762,1,3
13763,1,1
13763,1,2
13763,1,3
13764,1,1
13764,1,2
13764,1,3
13765,1,1
13765,1,2
13765,1,3
13766,1,1
13766,1,2
13766,1,3
13767,1,1
13767,1,2
13767,1,3
13768,1,1
13768,1,2
13768,1,3
13769,1,1
13769,1,2
13769,1,3
13770,1,1
13770,1,2
13770,1,3
13771,1,1
13771,1,2
13771,1,3
13772,1,1
13772,1,2
13772,1,3
13773,1,1
13773,1,2
13773,1,3
13774,1,1
13774,1,2
13774,1,3
13775,1,1
13775,1,2
13775,1,3
13776,1,1
13776,1,2
13776,1,3
13777,1,1
13777,1,2
13777,1,3
13778,1,1
13778,1,2
13778,1,3
13779,1,1
13779,1,2
13779,1,3
13780,1,1
13780,1,2
13780,1,3
13781,1,1
13781,1,2
13781,1,3
13782,1,1
13782,1,2
13782,1,3
13783,1,1
13783,1,2
13783,1,3
13784,1,1
13784,1,2
13784,1,3
13785,1,1
13785,1,2
13785,1,3
13786,1,1
13786,1,2
13786,1,3
13787,1,1
13787,1,2
13787,1,3
13788,1,1
13788,1,2
13788,1,3
13789,1,1
13789,1,2
13789,1,3
13790,1,1
13790,1,2
13790,1,3
13791,1,1
13791,1,2
13791,1,3
13792,1,1
13792,1,2
13792,1,3
13793,1,1
13793,1,2
13793,1,3
13794,1,1
13794,1,2
13794,1,3
13795,1,1
13795,1,2
13795,1,3
13796,1,1
13796,1,2
13796,1,3
13797,1,1
13797,1,2
13797,1,3
13798,1,1
13798,1,2
13798,1,3
13799,1,1
13799,1,2
13799,1,3
13800,1,1
13800,1,2
13800,1,3
13801,1,1
13801,1,2
13801,1,3
13802,1,1
13802,1,2
13802,1,3
13803,1,1
13803,1,2
13803,1,3
13804,1,1
13804,1,2
13804,1,3
13805,1,1
13805,1,2
13805,1,3
13806,1,1
13806,1,2
13806,1,3
13807,1,1
13807,1,2
13807,1,3
13808,1,1
13808,1,2
13808,1,3
13809,1,1
13809,1,2
13809,1,3
13810,1,1
13810,1,2
13810,1,3
13811,1,1
13811,1,2
13811,1,3
13812,1,1
13812,1,2
13812,1,3
13813,1,1
13813,1,2
13813,1,3
13814,1,1
13814,1,2
13814,1,3
13815,1,1
13815,1,2
13815,1,3
13816,1,1
13816,1,2
13816,1,3
13817,1,1
13817,1,2
13817,1,3
13818,1,1
13818,1,2
13818,1,3
13819,1,1
13819,1,2
13819,1,3
13820,1,1
13820,1,2
13820,1,3
13821,1,1
13821,1,2
13821,1,3
13822,1,1
13822,1,2
13822,1,3
13823,1,1
13823,1,2
13823,1,3
13824,1,1
13824,1,2
13824,1,3
13825,1,1
13825,1,2
13825,1,3
13826,1,1
13826,1,2
13826,1,3
13827,1,1
13827,1,2
13827,1,3
13828,1,1
13828,1,2
13828,1,3
13829,1,1
13829,1,2
13829,1,3
13830,1,1
13830,1,2
13830,1,3
13831,1,1
13831,1,2
13831,1,3
13832,1,1
13832,1,2
13832,1,3
13833,1,1
13833,1,2
13833,1,3
13834,1,1
13834,1,2
13834,1,3
13835,1,1
13835,1,2
13835,1,3
13836,1,1
13836,1,2
13836,1,3
13837,1,1
13837,1,2
13837,1,3
13838,1,1
13838,1,2
13838,1,3
13839,1,1
13839,1,2
13839,1,3
13840,1,1
13840,1,2
13840,1,3
13841,1,1
13841,1,2
13841,1,3
13842,1,1
13842,1,2
13842,1,3
13843,1,1
13843,1,2
13843,1,3
13844,1,1
13844,1,2
13844,1,3
13845,1,1
13845,1,2
13845,1,3
13846,1,1
13846,1,2
13846,1,3
13847,1,1
13847,1,2
13847,1,3
13848,1,1
13848,1,2
13848,1,3
13849,1,1
13849,1,2
13849,1,3
13850,1,1
13850,1,2
13850,1,3
13851,1,1
13851,1,2
13851,1,3
13852,1,1
13852,1,2
13852,1,3
13853,1,1
13853,1,2
13853,1,3
13854,1,1
13854,1,2
13854,1,3
13855,1,1
13855,1,2
13855,1,3
13856,1,1
13856,1,2
13856,1,3
13857,1,1
13857,1,2
13857,1,3
13858,1,1
13858,1,2
13858,1,3
13859,1,1
13859,1,2
13859,1,3
13860,1,1
13860,1,2
13860,1,3
13861,1,1
13861,1,2
13861,1,3
13862,1,1
13862,1,2
13862,1,3
13863,1,1
13863,1,2
13863,1,3
13864,1,1
13864,1,2
13864,1,3
13865,1,1
13865,1,2
13865,1,3
13866,1,1
13866,1,2
13866,1,3
13867,1,1
13867,1,2
13867,1,3
13868,1,1
13868,1,2
13868,1,3
13869,1,1
13869,1,2
13869,1,3
13870,1,1
13870,1,2
13870,1,3
13871,1,1
13871,1,2
13871,1,3
13872,1,1
13872,1,2
13872,1,3
13873,1,1
13873,1,2
13873,1,3
13874,1,1
13874,1,2
13874,1,3
13875,1,1
13875,1,2
13875,1,3
13876,1,1
13876,1,2
13876,1,3
13877,1,1
13877,1,2
13877,1,3
13878,1,1
13878,1,2
13878,1,3
13879,1,1
13879,1,2
13879,1,3
13880,1,1
13880,1,2
13880,1,3
13881,1,1
13881,1,2
13881,1,3
13882,1,1
13882,1,2
13882,1,3
13883,1,1
13883,1,2
13883,1,3
13884,1,1
13884,1,2
13884,1,3
13885,1,1
13885,1,2
